file_name,caption_predicted
6apb3u7p.wav,a machine is running with a constant speed
6apf7_2o.wav,birds chirp in the background as a waterfall rushes in the distance
6bjn8ptw.wav,a person is walking on a hard surface
6bud5b0_.wav,water is flowing from a faucet into a sink and down a drain
6c_euchl.wav,people are talking in the background as a person is walking
6caqz2f9.wav,water is flowing over rocks in a creek
6co1ublx.wav,crickets chirp in the background as a soft wind blows
6coyn2jl.wav,a dog is barking and birds are chirping in the background
6ctcryfk.wav,people are talking in the background as a machine runs in the distance
6d5wyceb.wav,people are talking in the background as a machine is running in the foreground
6d6avtdr.wav,someone is tapping on a metal plate with a spoon and then the dishes are placed on the table
6d7zqvuv.wav,people are talking in the background as a person is walking
6dl8gmkk.wav,people are talking in the background as a machine is running
6dr57pcv.wav,rain is falling on the roof and water is dripping on the ground
6e1w1f7e.wav,the wind is blowing and the waves are crashing in the background
6e_atxit.wav,the wind is blowing and a car is driving by
6edou3l_.wav,people are talking in the background while a machine is running
6erfldrw.wav,a bell is ringing while people are talking and birds are chirping in the background
6f2n54ww.wav,a man is speaking over an intercom to a loud speaker
6fm3e4or.wav,water is dripping from a faucet and birds are chirping in the background
6fuao6w4.wav,a dog is barking while people are talking in the background
6gge246z.wav,water is running while people are talking in the background
6gmrj7l3.wav,a person is walking on a hard surface with his hand in the background
6h6ns87g.wav,a person is walking on a gravel road
6h_2jrki.wav,the wind blows in the distance as a car passes by
6hef3vxg.wav,a train is going down the tracks and people are talking
6hpcvwwo.wav,a group of people are talking to each other and laughing
6hrccgp7.wav,a motor is running at a constant speed and then speeds up
6hxh1b67.wav,someone is flipping through the pages of a book
6ihdn6zp.wav,people are talking in the background while a machine is running
6imj_d6k.wav,people are talking in the background while a machine is running
6ipzau8i.wav,a car horn honks as people talk in the background
6j0mohdb.wav,a crowd of people are talking in a large hall
6j19xjfr.wav,a bell rings three times with a high pitch
6ja6lh5d.wav,rain is falling on a hard surface with a light thunder in the background
6je_n74e.wav,a drum machine is running at a steady pace
6jfmf8gq.wav,water is running from a faucet into a tub
6jqddz2o.wav,birds are chirping in the background as a car passes by
6jvzeca1.wav,the waves are crashing against the shore as the wind blows
6k52g5pf.wav,people are talking in the background as a person is walking
6kdlstvr.wav,a motorcycle engine revs and drives away as it speeds up
6kmnydjh.wav,a person is walking on a hard surface at a steady pace
6lns6f8b.wav,people are talking in the background as a large crowd chatters indistinctly
6m60mras.wav,a group of people are talking to each other in a busy area
6m6v9gqo.wav,water is running while birds are chirping in the background
6mbn9n9u.wav,crickets are chirping in the background as a machine is running
6mjqp4ht.wav,a large industrial machine is running with a high pitched whine
6mk0p_2s.wav,people are talking in the background while dishes are being moved around
6mkkd9q2.wav,"a woman is speaking over an intercom , then a phone rings"
6mp3b5kx.wav,a machine is running with a high speed and then stops
6muuatmq.wav,people are talking in the background as a machine is running
6n045q7l.wav,people are talking in the background as a machine is running
6n2a439i.wav,people are talking in the background as a machine is running
6n8ijr24.wav,a machine is running at a constant speed and then slows down
6n_fynq_.wav,water is dripping from a faucet into a sink
6nbckpsv.wav,people are talking in the background as a machine is running
6nbewxxd.wav,a bell is ringing while people are talking and birds are chirping in the background
6nc0sf6i.wav,water is running down a gutter and into a drain
6ng4u2l4.wav,people are talking while birds are chirping in the background
6nn3l1a7.wav,water is being splashed around in a stream
6nt0oc_p.wav,a group of people are talking and a plane is flying in the distance
6o9gmyep.wav,people are talking in the background as a machine is running
6o9z_hwn.wav,a machine is running and then the door is opened and closed
6oawfa4f.wav,people talk to each other while the rain falls
6oirq4ay.wav,water is running while people are talking in the background
6oplvusj.wav,people are talking in the background as a machine is running
6ouim9_j.wav,people are talking in the background as water splashes around
6p_omxiv.wav,people are talking in the background as a person is walking
6pbibyn5.wav,people are talking in the background as a car drives by
6pkvh13b.wav,people are talking in the background as a person is walking
6po1jfzg.wav,water is running while people are talking in the background
6popt_i2.wav,a woman is speaking and a child is talking in the background
6ptceura.wav,water is flowing while people are talking in the background
6qk_l547.wav,birds chirp in the background as a vehicle passes by
6qn_lz70.wav,a bell is ringing and it is raining
6r1knn3_.wav,people are talking in the background as a large crowd chatters indistinctly
6r79x86c.wav,someone is flipping through the pages of a book
6r9t5cwd.wav,people are talking in the background as a person walks through a room
6rbs1gg4.wav,people are talking in the background as a door opens and closes
6rfip0dt.wav,a machine is running at a constant rate
6rjew_6p.wav,people are talking in the background as a machine is running
6rw0ol2x.wav,a person is walking on a hard surface at a steady pace
6s244sar.wav,people are talking in the background while dishes are being moved around
6s3422ms.wav,people are talking in the background as a machine is running
6s5uxm9b.wav,a plane flies by and then speeds down the runway
6sagxoqu.wav,a heavy rain coming down on a roof and a street with a faint whistle in the background
6sj55i8r.wav,a person is walking on the ground at a steady pace
6sm6te21.wav,a door is opened and closed repeatedly
6sorvo5e.wav,people are talking in the background as a person is walking
6t2tg2fb.wav,a person is walking on a hard surface
6t5a_gjf.wav,people are talking in the background as a car door opens and closes
6tekt1on.wav,a person is speaking while a metal object is striking another hard surface in the background
6to0m_zm.wav,fireworks are going off in the distance as people talk in the background
6v0u1c11.wav,people are talking to each other while a machine is running in the background
6v99mbf3.wav,a metal object is being dropped onto another hard surface
6vjyzf8s.wav,people are talking while water is running in the background
6vpq4k8v.wav,people are talking in the background while a machine is running
6vpv85s_.wav,people are talking while a machine is running in the background
6vwq0jbj.wav,a siren blares as a car drives by
6vwzligp.wav,a person is walking on a hard surface while birds are chirping in the background
6wew932t.wav,a siren goes off while birds chirp in the background
6wklnnv7.wav,a group of people are talking to each other while a machine is running in the background
