file_name,caption_predicted
9nut1ckf.wav,a large truck is driving down the road with traffic in the background
9o5wt0s2.wav,a person is walking on a gravel path at a steady pace
9oco29rc.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
9ogaxgus.wav,a metal object is striking a hard surface in the background
9oi4i5gw.wav,cars are driving by on a busy street
9onjtgrk.wav,water is dripping from a faucet into a sink
9oqhfa9n.wav,a machine is running at a constant rate while a person is in the background
9ovthjxg.wav,a cricket is chirping while people are talking in the background
9ovzxjyg.wav,people are talking in the background as a machine is running
9p4kxp5w.wav,rain is pouring down on a roof and water is dripping
9p4z8aup.wav,people are talking in the background as a large group of men and women talk
9paaf4ez.wav,bubbles float to the surface of a liquid as they are poured into a glass jar
9ppbqb95.wav,a jet flies overhead and then fades into the distance
9q58ukjl.wav,the wind is blowing and a car is driving by
9q8ku30j.wav,water is running at a constant rate while birds are chirping in the background
9qdxvubt.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
9qiwdxl2.wav,birds are chirping in the background as a dog barks
9qkjok89.wav,people are talking in the background as someone is walking
9qock4lo.wav,someone is opening and closing a creaky door
9qpmti5i.wav,people are talking in the background as a machine is running
9qpts5fs.wav,people are talking in the background as someone is walking
9raxlxb1.wav,a dog is barking and people are talking in the background
9re7yucs.wav,a horn is being blown at a high speed
9reuoiqy.wav,a crowd of people are talking in the background
9rkyks6d.wav,a person is flipping through the pages of a book
9s5z6m8z.wav,the wind is blowing and the rain is hitting the ground
9s682a65.wav,people are talking to each other while a machine is running in the background
9sbbgb7z.wav,people are talking in the background as a machine is running
9sd1xh6y.wav,people are talking in the background as a machine is running
9sr11uc3.wav,water is dripping from a faucet at a constant rate
9su42mhl.wav,water is flowing in a creek at a constant rate
9sze6pd3.wav,water is dripping from a faucet while a person is breathing in the background
9tunr4c5.wav,water is running from a faucet into a sink
9tvc8xfj.wav,a person is using a spoon to make a noise in the background
9tzskq9q.wav,a car drives down the street with the windows down the road
9udhhqwd.wav,a group of people are talking to each other while music plays in the background
9ui6f30s.wav,the wind is blowing and a car is driving on the road
9uoru5gv.wav,people are talking in the background as a machine is running
9uqj3kuj.wav,the rain is pouring down hard and the wind is blowing
9ur0fh6t.wav,a metal object is being hit against another hard surface
9v1gl7kz.wav,crickets are chirping in the background as a machine is running in the foreground
9v52hu_8.wav,a group of people are talking while dogs are barking in the background
9velheas.wav,a hard object is being dragged across a wooden floor
9vivt9x_.wav,a church bell rings three times and a ringing occurs
9vuc3215.wav,a variety of different birds are chirping and singing
9wh3hbq8.wav,a bell is ringing in the background as a church bells ring in the distance
9wmze2kr.wav,the wind is blowing and a car passes by
9wurjaw4.wav,a group of people are talking to each other while a woman is speaking in the background
9wutl16_.wav,people are talking in the background as a train passes by
9xi3qrdd.wav,a machine is running with a constant speed and then stops
9xl5ur5v.wav,a crowd of people are talking in the background
9xpv1qhf.wav,a machine is running at a steady pace
9xxfj53j.wav,a car passes by as a bird chirps in the background
9y07qbpn.wav,a person is tapping a hard object with a hammer in the background
9y2qf8jj.wav,people are talking in the background as a machine is running
9y6jgtti.wav,crickets chirp in the background as a soft wind blows
9yd0d1wk.wav,a large group of people are talking to each other in a busy area
9yh7ndb8.wav,rain is pouring down while people are talking in the background
9ykup0zh.wav,a man is speaking while a woman is talking in the background
9ymqzpdg.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
9yn2vgcr.wav,a dog is barking and a car passes by
9yt0609t.wav,a person is using a shovel to open a door
9yx8hj5l.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
9yy3ifff.wav,people are talking in the background as someone is walking
9yyeisuf.wav,a person is walking on a hard surface with heavy rain in the background
9yysf6yn.wav,people are talking in the background while dishes are being moved around
9z3w184_.wav,people are talking in the background as a person walks through a room
9z8cne5z.wav,rain is pouring down on a roof and down a drain
9z8ni8xa.wav,water is flowing in a stream while birds are chirping in the background
9zfygp2c.wav,a beeping sound is being played in the background
9zjqqcev.wav,a person is using a weed eater
9zl7ur52.wav,a bird is chirping and a train is passing by
9zv5dyqw.wav,a man is speaking while a woman is talking in the background
_00epn4e.wav,a group of people are talking with one another in the background
_0buuscl.wav,a person is walking on a gravel path at a steady pace
_0f3y1lx.wav,people are talking in the background as someone is walking
_0ge_4jc.wav,people are talking in the background as a machine is running
_0vz0qg1.wav,a person is using a tool to tap and then the car drives away
_0y_4z62.wav,a large flock of birds are chirping in the background
_0zpnpte.wav,a bird is chirping while waves are crashing in the background
_15dijx8.wav,the waves are crashing against the shore on the beach
_1kybpll.wav,a group of people are talking and crickets are chirping in the background
_1sk94_n.wav,people are talking in the background as a machine is running
_1tp1zz9.wav,a machine is running and a metal object is striking another hard surface in the background
_2kc2kkg.wav,a group of people are talking to each other while crickets chirp in the background
_2l0h5fw.wav,a machine is running at a constant speed and volume
_2obqx8p.wav,people are talking in the background as someone is walking
_32pp4xl.wav,a person is tapping on a xylophone in the background
_3c__orb.wav,a large truck is driving down a busy street
_3gsxj_p.wav,people are talking in the background as a machine is running
_3hpbsdw.wav,people are talking while birds are chirping in the background
_3ibypm8.wav,rain is pouring down on a roof and the wind is blowing
_3jhmyn6.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
_42ndn_h.wav,birds are chirping in the background as a car drives by
_43vhy11.wav,people are talking to each other while a machine is running in the background
