file_name,caption_predicted
7jk4gvl_.wav,a machine is running at a constant speed and then a hard object is dropped onto another surface
7jt4hrzo.wav,a person is rocking back and forth in a creaky wooden chair
7jv0z63h.wav,a thunderstorm is in the background while rain is falling
7jyjl8mw.wav,a person is walking through the water at a steady pace
7k5qgp0d.wav,people are talking in the background while a machine is running
7kaiqn0t.wav,a faucet is turned on and water is running in the background
7kbmys9u.wav,a car horn honks as a siren blares in the background
7kg5ea3x.wav,people are talking in the background while a person is walking
7kg_r_4w.wav,a group of people are talking while crickets are chirping in the background
7kqn1pa0.wav,"a person opens a door and closes it , then shuts it again"
7ksd1g0l.wav,a heavy rain storm is coming down on a roof and the wind is blowing
7l0jsvyp.wav,people are talking while birds are chirping in the background
7l1k9kap.wav,people are talking while birds are chirping in the background
7lcoy2tx.wav,people are talking in the background while a machine is running in the foreground
7le4fjg2.wav,people are talking in the background while a machine is running in the foreground
7lknr3vw.wav,a glass is opened and closed over and over again
7m4umpqb.wav,a bird is chirping loudly in a high pitched tone
7m7jzsro.wav,a person is walking on a hard surface while birds are chirping in the background
7msjehl1.wav,people are talking in the background while someone is walking
7n4s7g0z.wav,a machine is running at a constant speed and then stops
7ndxss0_.wav,people are talking in the background while a machine is running in the foreground
7nfwlvx1.wav,people are talking in the background while a person is walking in the distance
7njx6_sa.wav,a person is walking on a hard surface while people are talking in the background
7nxutg_t.wav,people are talking in the background while a machine is running in the foreground
7nyyh36z.wav,people are talking in the background while a machine is running in the distance
7ocrdd2q.wav,a horse is moving around and people are talking in the background
7ofqfbua.wav,crickets are chirping while a person is speaking in the background
7ol4l93y.wav,a train is going down the tracks on the track
7olpf262.wav,people are talking in the background while a person is walking in the distance
7os06aot.wav,people are talking while birds are chirping in the background
7oxtc252.wav,people are talking in the background while a machine is running in the foreground
7p0yntf3.wav,a person is eating something in a cup
7p1v4rg3.wav,a person is chopping vegetables on a cutting board
7p2c9ri2.wav,people are talking in the background while a machine is running
7p3zthn6.wav,a chicken is clucking while people are talking in the background
7p4ag2jr.wav,people are talking in the background as a train passes by
7p6via1l.wav,people are talking in the background while a person is walking in the distance
7p735lt4.wav,people are talking in the background while a person is speaking in the foreground
7pc_eeq3.wav,people are talking in the background while a person is walking in the distance
7phcvpab.wav,a woman is speaking while a child speaks in the background
7pk_tsde.wav,people are talking in the background while a machine is running in the foreground
7pnr45kn.wav,a machine is running at a constant speed
7pygr65j.wav,a machine is running at a constant speed and then it is turned off
7q7nas69.wav,a person opens and closes a door and then shuts it again
7q8rwwx8.wav,people are talking in the background while a person is speaking in the foreground
7q_a0rxw.wav,a metal object is being dropped onto another hard surface
7qi5duph.wav,an engine is running at a constant rate
7qn0etan.wav,a person is walking on a hard surface while a machine is running in the background
7qpszp87.wav,a train approaches and then passes by
7qru3wqo.wav,water is dripping from a faucet into a container
7qt__1bg.wav,people are talking in the background while a person is walking in the distance
7qu_l5bk.wav,a bird is chirping in the background while a person is walking in the distance
7qz5umen.wav,people are talking in the background while a machine is running
7r05khpc.wav,a door is opened and closed repeatedly
7r2np9j6.wav,an object is being moved around inside a room
7rb28172.wav,a man is speaking while others are talking in the background
7re7olqg.wav,a crowd of people are talking in the background
7repgatu.wav,a printer is turned on and off while people are talking in the background
7rp8escv.wav,a man is speaking over an intercom in the background
7rvmvtdf.wav,people are talking in the background while a person is walking in the distance
7rz72vzq.wav,a sheep is making noises while birds are chirping in the background
7s0bbvkp.wav,a bird is chirping while a person is walking in the background
7s0xvj58.wav,water is flowing over rocks in a creek
7sa6ga4m.wav,a man is speaking while a person is talking in the background
7sacyxy1.wav,a person is dropping coins into a metal container
7shb6jc0.wav,a person is walking through leaves and twigs in the background
7skhok5x.wav,a person taps a metal object against another hard surface
7ssmbaib.wav,the wind is blowing while birds are chirping in the background
7stu1xea.wav,the rain is falling on the roof of a house
7t9g3l9x.wav,a variety of birds are chirping and singing in the background
7tagfvb8.wav,water is dripping from a faucet into a metal container
7tbar_vp.wav,the rain is falling on the roof and the wind is blowing
7tizb2ql.wav,a person is walking in the background while cars are driving by
7tmitq33.wav,people are talking in the background while a machine is running in the foreground
7tqh33ol.wav,water is running from a faucet into a sink and then a motor is turned off
7trlwu1p.wav,people are talking in the background while a machine is running in the foreground
7twfszde.wav,people are talking in the background while a machine is running in the foreground
7u1gdqfy.wav,the wind is blowing and a car drives by on the road
7uhfixza.wav,people are talking in the background while a person is speaking in the foreground
7uohnozr.wav,a musical instrument is being played at different pitches
7uvr25cl.wav,people are talking in the background while a machine is running in the foreground
