file_name,caption_predicted
5vp5b11u.wav,people are talking in the background as a machine is running
5vps86f_.wav,a bird is making a high pitched squeaking sound
5vqy335a.wav,a bell is ringing while birds are chirping in the background
5vzbcclr.wav,birds chirp and sing in the background as a soft wind blows
5w18nsp5.wav,birds are chirping while a waterfall is running in the background
5w5ly1_o.wav,a crowd of people are talking in the background
5w9qrnz3.wav,a person is flipping through a box of paper
5wbsptt6.wav,water is dripping from a faucet into a metal container
5wimjsmk.wav,a machine is running with a constant buzzing sound in the background
5wmgzu5k.wav,a crowd of people are talking in the background as a person walks by
5ws6wn3d.wav,a violin is playing a song with people in the background
5wtj1um1.wav,people are talking in the background as a machine is running
5wuhhqmy.wav,people are talking in the background as a door opens and closes
5x3sis4g.wav,a car drives by as a siren blares in the distance
5x4cdyiu.wav,people are talking in the background as someone is walking
5xaogvm4.wav,birds chirp in the background as people talk in the distance
5xccsi11.wav,a machine is running with a constant buzzing sound in the background
5xdro15i.wav,a crowd of people are talking in the background
5xrjok3o.wav,a person is walking on a hard surface at a steady pace
5xzzm9hn.wav,a subway train is passing by on the tracks
5y477mfq.wav,"a horn is being blown , then it gets louder and more intense as time goes on"
5yr2ia9v.wav,water is running and dripping down a drain and a car passes by
5ytltfiu.wav,a group of people are talking to each other while a man is speaking in the background
5z6ekudv.wav,people are talking in the background as a machine is running
5zdhbsrg.wav,people are talking to each other while music is playing in the background
5zgkpucr.wav,water is dripping from a metal roof onto a hard surface
5zrewpsa.wav,a man is talking while waves crash against the shore
5zz88rt9.wav,a person is using a saw to cut wood
607pydqo.wav,a group of people are talking to each other in a busy area
60cuk7jb.wav,people are talking in the background as the wind blows
60gob5p4.wav,a bell is ringing while people are talking in the background
60hpj7zh.wav,people are talking in the background as a machine is running in the distance
60sjw82a.wav,a heavy rain coming down outside with thunder in the background
610bmhct.wav,a person is using a shovel to cut through the pages of a book
613wa0mo.wav,a crowd of people are talking in the background
614uy1f2.wav,the wind blows at a steady pace
6152qw_m.wav,a crowd of people are talking in the background
61iw3ogd.wav,people are talking in the background as the wind blows
61qpd49f.wav,a knife is being sharpened on a table
622j3m1z.wav,a large industrial machine is running at a constant speed
62f3c8rs.wav,birds are chirping and a dog is barking in the background
62lchsrc.wav,a cat is purring and making a lot of noise
62n5gcsx.wav,a group of people are talking to each other while a baby cries in the background
62oa0f3z.wav,water is dripping from a tap into a sink
62q6wqt8.wav,a person is walking on a hard surface with their feet
62t3rb8z.wav,a soft wind blows in the background as a car drives by
62vomek7.wav,water is dripping from a faucet into a sink and down a drain
62x1710k.wav,people are talking in the background as a machine is running
63dnmt75.wav,a machine is running at a constant speed and a train passes by
63uawok1.wav,people are talking to each other while a car horn is blaring
644cizjd.wav,a car passes by and then a large vehicle drives by
6480u2i2.wav,people are talking in the background while a machine is running
6496vxz6.wav,a bee is buzzing in the background while a bird is chirping
64hud8w1.wav,a knife is being sharpened on a table
64je3zj8.wav,a person is walking through the snow with heavy boots
64mbsfnw.wav,a bird is chirping while a car is driving by
64mr_zrg.wav,a door is opened and closed multiple times
64ur2rhq.wav,race cars drive through a track and passing by
64x8sqmd.wav,people are talking in the background as someone is walking
65_upiw_.wav,a dog is barking and a bell is ringing in the background
65ewitdw.wav,"liquid is poured into a glass , and then pouring into a cup"
65jyew13.wav,a fishing reel is being wound up and down a table
660ovbqw.wav,a machine is running with a constant speed
663le6pj.wav,a person is walking on a gravel road
666cctdi.wav,a metal object is being dragged across another hard surface
667lt5_a.wav,a swarm of bees buzzing around in the background
66u1hd1z.wav,a machine is running with a rattling sound in the background
66uvy2xh.wav,water dripping from a faucet into a sink
66y_u0tk.wav,a piece of metal is scraping against a hard surface while a machine is running in the background
6757awad.wav,a fire crackles in the background as a light rain hits the ground
678iqcc_.wav,a variety of birds are chirping back and forth to each other
6794u5gd.wav,someone is playing a musical instrument at a steady pace
67b01f_x.wav,a car drives down a road and then driving away
67ecylcd.wav,people are talking in the background as a machine is running
67keo7gy.wav,a crowd of people are talking in the background
67l8ydpo.wav,a squeaky metal gate is being opened and closed repeatedly
67u1txox.wav,a crowd of people are talking in the background
67ve1g3t.wav,a crowd of people are talking in the background as a person walks by
67xnlt3t.wav,a group of people are talking to each other
687_c54y.wav,rain is falling steadily and hitting a metal roof
6893sx9w.wav,a machine is running while people are talking in the background
68a2dsad.wav,water is running in the shower and a person is breathing in the background
68jiiui8.wav,a person is flipping through a box of paper
68pwolyp.wav,people are talking in the background as a train is passing by
68sgushd.wav,a machine is running and a metal object is striking another hard surface in the background
68v858c0.wav,people talk to each other while a machine runs in the background
68zrc1a7.wav,people are talking in the background while a machine is running
6923t5pk.wav,a saw is being used in the background as a person is breathing in the foreground
698jb7z8.wav,a machine is running at a constant speed and volume
69rtl5xx.wav,a large metal gate is being opened and closed repeatedly
69vvvmpd.wav,a saw is cutting through a piece of metal
69wyd9d5.wav,a bell is ringing while people are talking in the background
69zac0lj.wav,a man is speaking and then a train passes by
6_4l7gv2.wav,people are talking in the background while a machine is running
6_sphw3h.wav,people are talking to each other while a machine is running in the background
6_ul22xx.wav,a cricket is chirping while people are talking in the background
6_zikgeb.wav,people are talking in the background as a machine is running in the foreground
6a0j11w8.wav,a metal spoon is scraping against another hard object in the background
6a4i8259.wav,a train horn blares its whistle as it blows
6a8c8yxp.wav,people are talking in the background as a person walks through a busy street
6ahgj6jb.wav,a person is walking in water with their hand in the background
6apb3u7p.wav,a machine is running with a constant speed
6apf7_2o.wav,birds chirp in the background as a waterfall rushes in the distance
6bjn8ptw.wav,a person is walking on a hard surface
6bud5b0_.wav,a car is driving down the road and the water is dripping
6c_euchl.wav,people are talking in the background as someone is walking
6caqz2f9.wav,water is flowing over rocks in a creek
