file_name,caption_predicted
914s_0ow.wav,people are talking in the background while a person is walking
91b9v117.wav,birds are chirping and singing in the background
91ec6un0.wav,a person is walking down a gravel path at a steady pace
91f1cogv.wav,a police siren is blaring while people are talking in the background
91n8ey7t.wav,rain is pouring down on a roof and the wind is blowing
91n_mkzq.wav,a person is using a marker to write on a piece of paper
922jyimr.wav,people are talking in the background while a machine is running in the foreground
923glope.wav,a large group of people are talking in the background
92anp1bg.wav,people are talking in the background while a machine is running in the foreground
92mbxp3z.wav,someone is tapping on a hard surface while birds are chirping in the background
92mgq3t8.wav,a group of people are having a conversation
92misgva.wav,a train is passing by while people are talking in the background
92q1ot8j.wav,water is dripping from a tap into a sink
92sdpw7j.wav,a radio is playing with static and electronic sounds
92yl11pv.wav,people are talking in the background while a machine is running in the foreground
931hnewv.wav,people are talking in the background while a machine is running in the foreground
939wrkwx.wav,a group of children are playing and talking in the background
93id2jo8.wav,birds are chirping in the background as a train passes by
93u2be6_.wav,people are talking in the background while a woman is speaking in the foreground
940qoim6.wav,water is pouring into a sink and down a drain
942tb1hl.wav,people are talking in the background while a machine is running in the foreground
94kmwwpn.wav,a xylophone is being played in a beautiful manner
94wwnxrz.wav,crickets are chirping in the background as a machine is running in the foreground
950jv4f1.wav,a bird is chirping while people are talking in the background
951rae_b.wav,people are talking in the background while cars are driving by in the distance
9593csct.wav,people are talking while a machine is running in the background
95fwjfxa.wav,a person is walking slowly across a hard surface
95mpc261.wav,a chicken is clucking while people are talking in the background
95np2nhx.wav,"a door is opened and closed , then a person is walking through the snow"
95of2wri.wav,a dog is barking at a consistent rate
95py1_e9.wav,a car is driving down the road and the engine is whirring
96j8coik.wav,people are talking in the background while a machine is running in the foreground
96mp6ghm.wav,people are talking in the background while a machine is running in the foreground
96qykb0x.wav,a large group of people are talking to each other
96tj8rhh.wav,water is being poured into a metal container
973qiudj.wav,birds are chirping back and forth to each other
976cp96n.wav,people are talking in the background while a car drives by
979r68mc.wav,people are talking in the background while a machine is running in the foreground
97_ktkz_.wav,a person is walking down a gravel path at a steady pace
97e0rzxf.wav,a trumpet is being played in the background while people are talking in the foreground
97j5hk1r.wav,a metal object is dropped onto another hard surface
97lxdoa8.wav,a radio is being used to cut through static
981jmu4t.wav,a radio tuner is being tuned in and out of a station
982_r2s_.wav,rain is falling while people are talking in the background
987z7e5q.wav,people are talking in the background while a person is walking
98qscltz.wav,a horn blows as people talk in the background
98ytrkap.wav,dishes are being moved around and banged against each other
98zvl4a8.wav,people are talking in the background while a machine is running in the foreground
994hq17j.wav,a large group of people are talking and banging against each other
995ect7s.wav,the wind is blowing and the rain is hitting the ground
99_5_mmh.wav,a large group of people are talking in the background
99_gw6vq.wav,people are talking in the background as a car drives by
99awwfqp.wav,people are talking in the background while a machine is running in the foreground
99dhlpon.wav,people are talking in the background while a person is walking
99hv3rpu.wav,a dog is barking and people are talking in the background
99ja7edg.wav,people are talking in the background while a machine is running in the foreground
9_1ifjo6.wav,someone is brushing their teeth with a toothbrush
9_4z_3w3.wav,water is dripping from a faucet into a tub
9_7q5k_j.wav,a person is walking down a gravel path at a steady pace
9_9rlnpo.wav,a swarm of bees with people talking in the background
9_cu1pt8.wav,rain is pouring down and thunder is rumbling in the background
9_g2qwee.wav,music is playing and a drum is being played
9_hefyk8.wav,a toilet is turned on and people are talking in the background
9_omr4g6.wav,a door is opened and closed while a bird is chirping in the background
9_qnf_zx.wav,people are talking in the background while a machine is running in the foreground
9_v6ptod.wav,people are talking in the background while music plays in the distance
9_zd6fgv.wav,a large crowd of people are talking in the background
9aejjjyw.wav,a metal object is being scraped against another hard surface
9ah2pzd2.wav,a bird is chirping and a duck is quacking in the distance
9aopq_4v.wav,water is running and splashing around in a sink
9asj1ogs.wav,a machine is running at a constant speed and then it is raining
9axt9o8u.wav,rain is falling steadily and hitting the ground
9aym82xe.wav,the wind is blowing and a car passes by
9b264zcx.wav,a large industrial machine is running at a constant speed
9b78kje2.wav,a machine is making a lot of noise in the background
9b_k_0vw.wav,a large group of people are talking in a room
9bd7bpnj.wav,a lawnmower is running at a steady pace
9bgw23v6.wav,people are talking in the background while a machine is running in the distance
9bngnjdf.wav,people are talking in the background while a person is speaking in the foreground
9bue7_mn.wav,water is flowing and a man is speaking in the background
9c62qy1u.wav,several cows are mooing and a cow moos in the background
9c66m993.wav,someone is opening and closing a door with heavy machinery
